frame,timestamp,label,confidence
1,0.03333333333333333,alert,0.9993245601654053
2,0.06666666666666667,alert,0.9997405409812927
3,0.1,alert,0.9999244213104248
4,0.13333333333333333,alert,0.9999176263809204
5,0.16666666666666666,alert,0.9997064471244812
6,0.2,alert,0.9999561309814453
7,0.23333333333333334,alert,0.9999043941497803
8,0.26666666666666666,alert,0.9999431371688843
9,0.3,alert,0.9999383687973022
10,0.3333333333333333,alert,0.9999772310256958
11,0.36666666666666664,alert,0.9999948740005493
12,0.4,alert,0.9999961853027344
13,0.43333333333333335,alert,0.9999861717224121
14,0.4666666666666667,alert,0.999904990196228
15,0.5,alert,0.9985194802284241
16,0.5333333333333333,alert,0.9176180362701416
17,0.5666666666666667,alert,0.8913958668708801
18,0.6,alert,0.5792763233184814
19,0.6333333333333333,alert,0.9381546378135681
20,0.6666666666666666,alert,0.9985942244529724
21,0.7,alert,0.96955406665802
22,0.7333333333333333,alert,0.9872031807899475
23,0.7666666666666667,alert,0.9999309778213501
24,0.8,alert,0.9997555613517761
25,0.8333333333333334,alert,0.9985912442207336
26,0.8666666666666667,alert,0.9959264993667603
27,0.9,alert,0.9995285272598267
28,0.9333333333333333,alert,0.9955509901046753
29,0.9666666666666667,alert,0.991732120513916
30,1.0,alert,0.9945271611213684
31,1.0333333333333334,alert,0.9897750616073608
32,1.0666666666666667,alert,0.9910085797309875
33,1.1,alert,0.9809163212776184
34,1.1333333333333333,alert,0.9854851365089417
35,1.1666666666666667,alert,0.9832617044448853
36,1.2,alert,0.982132613658905
37,1.2333333333333334,alert,0.9896411299705505
38,1.2666666666666666,alert,0.9814934730529785
39,1.3,alert,0.9962329268455505
40,1.3333333333333333,alert,0.9978471994400024
41,1.3666666666666667,alert,0.9995020627975464
42,1.4,alert,0.9985467791557312
43,1.4333333333333333,alert,0.9982228875160217
44,1.4666666666666666,alert,0.9995212554931641
45,1.5,alert,0.9987074136734009
46,1.5333333333333334,alert,0.9992913007736206
47,1.5666666666666667,alert,0.9919012188911438
48,1.6,alert,0.9959480166435242
49,1.6333333333333333,alert,0.9874304533004761
50,1.6666666666666667,alert,0.9961126446723938
51,1.7,alert,0.9845379590988159
52,1.7333333333333334,alert,0.9892221689224243
53,1.7666666666666666,alert,0.9894636869430542
54,1.8,alert,0.9936656355857849
55,1.8333333333333333,alert,0.9936656355857849
56,1.8666666666666667,alert,0.9915192723274231
57,1.9,alert,0.9904229640960693
58,1.9333333333333333,alert,0.9959372282028198
59,1.9666666666666666,alert,0.985913097858429
60,2.0,alert,0.9904532432556152
61,2.033333333333333,alert,0.9557198286056519
62,2.066666666666667,alert,0.9234941601753235
63,2.1,alert,0.9950997233390808
64,2.1333333333333333,alert,0.9141883850097656
65,2.1666666666666665,alert,0.9651691317558289
66,2.2,alert,0.9985731840133667
67,2.2333333333333334,alert,0.992753803730011
68,2.2666666666666666,alert,0.9957952499389648
69,2.3,alert,0.9765719771385193
70,2.3333333333333335,alert,0.9963968396186829
71,2.3666666666666667,alert,0.9918577075004578
72,2.4,alert,0.965949296951294
73,2.433333333333333,alert,0.8735897541046143
74,2.466666666666667,alert,0.9763972759246826
75,2.5,alert,0.9982016086578369
76,2.533333333333333,alert,0.9998780488967896
77,2.566666666666667,alert,0.9977046847343445
78,2.6,alert,0.9986465573310852
79,2.6333333333333333,alert,0.9997058510780334
80,2.6666666666666665,alert,0.9994055032730103
81,2.7,alert,0.9996541738510132
82,2.7333333333333334,alert,0.9996929168701172
83,2.7666666666666666,alert,0.999750554561615
84,2.8,alert,0.9999538660049438
85,2.8333333333333335,alert,0.9993337988853455
86,2.8666666666666667,alert,0.9999959468841553
87,2.9,alert,0.9999573230743408
88,2.933333333333333,alert,0.9999990463256836
89,2.966666666666667,alert,0.9999831914901733
90,3.0,alert,0.9999611377716064
91,3.033333333333333,alert,0.9999880790710449
92,3.066666666666667,alert,0.9999982118606567
93,3.1,alert,0.9999794960021973
94,3.1333333333333333,alert,0.999994158744812
95,3.1666666666666665,alert,0.9999964237213135
96,3.2,alert,0.9999958276748657
97,3.2333333333333334,alert,0.9999945163726807
98,3.2666666666666666,alert,0.9999959468841553
99,3.3,alert,0.9999988079071045
100,3.3333333333333335,alert,0.9999983310699463
101,3.3666666666666667,alert,0.999998927116394
102,3.4,alert,0.9999984502792358
103,3.433333333333333,alert,0.9999967813491821
104,3.466666666666667,alert,0.9999972581863403
105,3.5,alert,0.9999980926513672
106,3.533333333333333,alert,0.9999980926513672
107,3.566666666666667,alert,0.9999990463256836
108,3.6,alert,0.999996542930603
109,3.6333333333333333,alert,0.9999991655349731
110,3.6666666666666665,alert,0.9999935626983643
111,3.7,alert,0.9999973773956299
112,3.7333333333333334,alert,0.9999991655349731
113,3.7666666666666666,alert,0.9999982118606567
114,3.8,alert,0.9999747276306152
115,3.8333333333333335,alert,0.9999997615814209
116,3.8666666666666667,alert,0.9999995231628418
117,3.9,alert,0.9999995231628418
118,3.933333333333333,alert,0.9999998807907104
119,3.966666666666667,alert,0.9999996423721313
120,4.0,alert,1.0
121,4.033333333333333,alert,0.999998927116394
122,4.066666666666666,alert,0.9999971389770508
123,4.1,alert,0.9999997615814209
124,4.133333333333334,alert,0.9999997615814209
125,4.166666666666667,alert,1.0
126,4.2,alert,1.0
127,4.233333333333333,alert,0.9999998807907104
128,4.266666666666667,alert,0.9999998807907104
129,4.3,alert,0.9999996423721313
130,4.333333333333333,alert,0.9999994039535522
131,4.366666666666666,alert,0.9999998807907104
132,4.4,alert,0.9999974966049194
133,4.433333333333334,alert,0.9999986886978149
134,4.466666666666667,alert,0.9999998807907104
135,4.5,alert,0.9999991655349731
136,4.533333333333333,alert,0.9999997615814209
137,4.566666666666666,alert,0.9999998807907104
138,4.6,alert,0.9999998807907104
139,4.633333333333334,alert,0.9999997615814209
140,4.666666666666667,alert,0.9999996423721313
141,4.7,alert,0.9999898672103882
142,4.733333333333333,alert,0.9999960660934448
143,4.766666666666667,alert,0.9999972581863403
144,4.8,alert,0.999996542930603
145,4.833333333333333,alert,0.9999951124191284
146,4.866666666666666,alert,0.9999961853027344
147,4.9,alert,0.999996542930603
148,4.933333333333334,alert,0.9999974966049194
149,4.966666666666667,alert,0.9999361038208008
150,5.0,alert,0.9999402761459351
151,5.033333333333333,alert,0.9999209642410278
152,5.066666666666666,alert,0.9997380375862122
153,5.1,alert,0.999714195728302
154,5.133333333333334,alert,0.9865183234214783
155,5.166666666666667,alert,0.9636163711547852
156,5.2,alert,0.9915245175361633
157,5.233333333333333,alert,0.9958335161209106
158,5.266666666666667,alert,0.9918489456176758
159,5.3,alert,0.9918848276138306
160,5.333333333333333,alert,0.6053873300552368
161,5.366666666666666,alert,0.9495794773101807
162,5.4,alert,0.955267071723938
163,5.433333333333334,alert,0.9283177852630615
164,5.466666666666667,alert,0.9938481450080872
165,5.5,alert,0.9994797110557556
166,5.533333333333333,alert,0.9762549996376038
167,5.566666666666666,alert,0.9592183232307434
168,5.6,alert,0.9955470561981201
169,5.633333333333334,alert,0.9823397994041443
170,5.666666666666667,alert,0.9907271862030029
171,5.7,alert,0.9838294386863708
172,5.733333333333333,alert,0.6815305352210999
173,5.766666666666667,yawning,0.5408849120140076
174,5.8,yawning,0.6708141565322876
175,5.833333333333333,yawning,0.9599677324295044
176,5.866666666666666,yawning,0.9744359254837036
177,5.9,yawning,0.9226732850074768
178,5.933333333333334,yawning,0.9609459042549133
179,5.966666666666667,yawning,0.7075852751731873
180,6.0,yawning,0.8545239567756653
181,6.033333333333333,yawning,0.9760810136795044
182,6.066666666666666,yawning,0.9726741313934326
183,6.1,yawning,0.8905284404754639
184,6.133333333333334,yawning,0.7296532392501831
185,6.166666666666667,yawning,0.7290472984313965
186,6.2,yawning,0.8595949411392212
187,6.233333333333333,yawning,0.9686242938041687
188,6.266666666666667,alert,0.5509192943572998
189,6.3,yawning,0.9205413460731506
190,6.333333333333333,yawning,0.6950652599334717
191,6.366666666666666,alert,0.5832476615905762
192,6.4,alert,0.9210876822471619
193,6.433333333333334,alert,0.8333616256713867
194,6.466666666666667,alert,0.7652560472488403
195,6.5,alert,0.9131113886833191
196,6.533333333333333,yawning,0.6686744093894958
197,6.566666666666666,alert,0.9923104047775269
198,6.6,alert,0.7631760835647583
199,6.633333333333334,yawning,0.682370662689209
200,6.666666666666667,alert,0.5786901712417603
201,6.7,alert,0.9747251272201538
202,6.733333333333333,alert,0.8262505531311035
203,6.766666666666667,yawning,0.5423566102981567
204,6.8,alert,0.624663233757019
205,6.833333333333333,alert,0.5600666403770447
206,6.866666666666666,alert,0.6828854084014893
207,6.9,alert,0.9603369832038879
208,6.933333333333334,alert,0.9234882593154907
209,6.966666666666667,alert,0.9348399639129639
210,7.0,alert,0.9344462156295776
211,7.033333333333333,alert,0.6924314498901367
212,7.066666666666666,yawning,0.6384171843528748
213,7.1,alert,0.6284772753715515
214,7.133333333333334,alert,0.7917608022689819
215,7.166666666666667,yawning,0.853740394115448
216,7.2,yawning,0.6309382915496826
217,7.233333333333333,alert,0.613743782043457
218,7.266666666666667,yawning,0.5659515261650085
219,7.3,yawning,0.8995890617370605
220,7.333333333333333,yawning,0.9281878471374512
221,7.366666666666666,yawning,0.8573936820030212
222,7.4,yawning,0.9580525159835815
223,7.433333333333334,yawning,0.5041388273239136
224,7.466666666666667,yawning,0.6867588758468628
225,7.5,yawning,0.5968701243400574
226,7.533333333333333,yawning,0.8308971524238586
227,7.566666666666666,alert,0.9976728558540344
228,7.6,alert,0.9910351634025574
229,7.633333333333334,alert,0.997245192527771
230,7.666666666666667,alert,0.9717128872871399
231,7.7,alert,0.986764669418335
232,7.733333333333333,alert,0.9987068176269531
233,7.766666666666667,alert,0.9967045187950134
234,7.8,alert,0.9684195518493652
235,7.833333333333333,yawning,0.5806489586830139
236,7.866666666666666,alert,0.7708093523979187
237,7.9,alert,0.9543668627738953
238,7.933333333333334,alert,0.8848764896392822
239,7.966666666666667,alert,0.5012973546981812
240,8.0,yawning,0.7119957804679871
241,8.033333333333333,alert,0.5037106871604919
242,8.066666666666666,yawning,0.7561234831809998
243,8.1,yawning,0.9829238057136536
244,8.133333333333333,yawning,0.9611576199531555
245,8.166666666666666,yawning,0.8547036051750183
246,8.2,yawning,0.9962950348854065
247,8.233333333333333,yawning,0.9530094265937805
248,8.266666666666667,yawning,0.9636135697364807
249,8.3,yawning,0.8665507435798645
250,8.333333333333334,alert,0.8033492565155029
251,8.366666666666667,alert,0.5278509855270386
252,8.4,yawning,0.5466417670249939
253,8.433333333333334,alert,0.5352088212966919
254,8.466666666666667,yawning,0.8584380745887756
255,8.5,yawning,0.6181414127349854
256,8.533333333333333,alert,0.782563328742981
257,8.566666666666666,yawning,0.8632199168205261
258,8.6,yawning,0.8470824360847473
259,8.633333333333333,yawning,0.6718775033950806
260,8.666666666666666,yawning,0.8863895535469055
261,8.7,yawning,0.8505136966705322
262,8.733333333333333,alert,0.6162014007568359
263,8.766666666666667,alert,0.8004152774810791
264,8.8,alert,0.8414944410324097
265,8.833333333333334,alert,0.982750415802002
266,8.866666666666667,alert,0.821026623249054
267,8.9,alert,0.9709339141845703
268,8.933333333333334,alert,0.9512101411819458
269,8.966666666666667,alert,0.8190963268280029
270,9.0,alert,0.9005762338638306
271,9.033333333333333,alert,0.9917716383934021
272,9.066666666666666,alert,0.9667020440101624
273,9.1,alert,0.9816727638244629
274,9.133333333333333,alert,0.9784734845161438
275,9.166666666666666,alert,0.8633466958999634
276,9.2,alert,0.9984281063079834
277,9.233333333333333,alert,0.9348675012588501
278,9.266666666666667,alert,0.573252260684967
279,9.3,alert,0.9178385138511658
280,9.333333333333334,alert,0.983649492263794
281,9.366666666666667,alert,0.9529398083686829
282,9.4,alert,0.9799370169639587
283,9.433333333333334,alert,0.9751429557800293
284,9.466666666666667,alert,0.9923955202102661
285,9.5,alert,0.9919573068618774
286,9.533333333333333,alert,0.991439938545227
287,9.566666666666666,alert,0.998399555683136
288,9.6,alert,0.9980300068855286
289,9.633333333333333,alert,0.9982210993766785
290,9.666666666666666,alert,0.9848263263702393
291,9.7,alert,0.9992488026618958
292,9.733333333333333,alert,0.9926820397377014
293,9.766666666666667,alert,0.9965177774429321
294,9.8,alert,0.9992726445198059
295,9.833333333333334,alert,0.9954493641853333
296,9.866666666666667,alert,0.9940628409385681
297,9.9,alert,0.9998792409896851
298,9.933333333333334,alert,0.9998816251754761
299,9.966666666666667,alert,0.999873161315918
300,10.0,alert,0.9976760745048523
301,10.033333333333333,alert,0.9981887936592102
302,10.066666666666666,alert,0.9991028308868408
303,10.1,alert,0.9992839694023132
304,10.133333333333333,alert,0.9993628859519958
305,10.166666666666666,alert,0.9853528141975403
306,10.2,alert,0.9996218681335449
307,10.233333333333333,alert,0.9972757697105408
308,10.266666666666667,alert,0.9942892789840698
309,10.3,alert,0.999467670917511
310,10.333333333333334,alert,0.999221682548523
311,10.366666666666667,alert,0.9997377991676331
312,10.4,alert,0.9975553154945374
313,10.433333333333334,alert,0.9917265176773071
314,10.466666666666667,alert,0.9942091703414917
315,10.5,alert,0.98759925365448
316,10.533333333333333,alert,0.988097608089447
317,10.566666666666666,alert,0.9843629002571106
318,10.6,alert,0.9362162351608276
319,10.633333333333333,alert,0.8832380175590515
320,10.666666666666666,alert,0.9707463979721069
321,10.7,alert,0.9648216366767883
322,10.733333333333333,alert,0.9582160115242004
323,10.766666666666667,alert,0.6629676222801208
324,10.8,alert,0.8442532420158386
325,10.833333333333334,alert,0.9956021308898926
326,10.866666666666667,alert,0.9941284656524658
327,10.9,alert,0.9595391750335693
328,10.933333333333334,alert,0.9427141547203064
329,10.966666666666667,alert,0.9248826503753662
330,11.0,alert,0.9914127588272095
331,11.033333333333333,alert,0.9984904527664185
332,11.066666666666666,alert,0.9987455606460571
333,11.1,alert,0.9978030323982239
334,11.133333333333333,alert,0.9979532957077026
335,11.166666666666666,alert,0.9989612102508545
336,11.2,alert,0.9999040365219116
337,11.233333333333333,alert,0.9999346733093262
338,11.266666666666667,alert,0.999996542930603
339,11.3,alert,0.999983549118042
